Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
умеют		30	7	16	1	1	1488.412	17.805	1.000	1.000	45.520	0.003
телец		31	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	0.002
чувствительны		31	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	0.002
дева		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
изменчивый		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
кардинальный		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
тельца		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
тельцы		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
фиксированный		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
характерные		39	6	11	1	1	1275.781	12.241	1.000	1.000	41.142	0.003
стремятся		40	7	27	1	1	1488.412	30.046	1.000	1.000	39.328	0.003
им		41	19	582	1	1	4039.974	647.661	1.000	1.000	37.278	0.007
их		42	38	2219	1	1	8079.949	2469.347	1.000	1.000	37.156	0.011
наделены		43	4	1	1	1	850.521	1.113	1.000	1.000	37.073	0.002
них		44	23	884	1	1	4890.495	983.733	1.000	1.000	36.717	0.008
окружающим		45	5	7	1	1	1063.151	7.790	1.000	1.000	36.356	0.002
любит		46	6	20	1	1	1275.781	22.256	1.000	1.000	35.220	0.003
ещё		47	7	38	1	1	1488.412	42.287	1.000	1.000	35.116	0.003
овен		48	4	2	1	1	850.521	2.226	1.000	1.000	34.449	0.002
черты		49	6	22	1	1	1275.781	24.482	1.000	1.000	34.235	0.003
июня		50	7	46	1	1	1488.412	51.190	1.000	1.000	32.727	0.003
июля		51	7	47	1	1	1488.412	52.303	1.000	1.000	32.457	0.003
знаков		52	5	12	1	1	1063.151	13.354	1.000	1.000	32.112	0.002
становятся		53	8	77	1	1	1701.042	85.687	1.000	1.000	31.909	0.003
зодиаке		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
календарь		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
козерога		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
скорпион		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
страстны		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
тельцов		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
числам		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
августа		61	7	53	1	1	1488.412	58.979	1.000	1.000	30.945	0.003
рака		62	4	6	1	1	850.521	6.677	1.000	1.000	28.669	0.002
апреля		63	7	64	1	1	1488.412	71.220	1.000	1.000	28.567	0.003
конце		64	11	236	1	1	2338.933	262.625	1.000	1.000	28.202	0.004
мая		65	7	70	1	1	1488.412	77.897	1.000	1.000	27.436	0.003
склонны		66	5	21	1	1	1063.151	23.369	1.000	1.000	27.346	0.002
и		67	223	29593	1	1	47416.543	32931.680	1.000	1.000	27.203	0.013
водолея		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	0.001
эмоциональны		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	0.001
месяце		70	4	8	1	1	850.521	8.903	1.000	1.000	26.874	0.002
ноября		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	0.003
февраля		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	0.003
рыб		73	4	9	1	1	850.521	10.015	1.000	1.000	26.112	0.002
сентября		74	7	82	1	1	1488.412	91.251	1.000	1.000	25.443	0.003
своё		75	4	10	1	1	850.521	11.128	1.000	1.000	25.419	0.002
октября		76	7	84	1	1	1488.412	93.477	1.000	1.000	25.140	0.003
меркурия		77	3	2	1	1	637.891	2.226	1.000	1.000	24.840	0.001
одежду		78	4	12	1	1	850.521	13.354	1.000	1.000	24.197	0.002
львов		79	3	3	1	1	637.891	3.338	1.000	1.000	23.263	0.001
декабря		80	7	98	1	1	1488.412	109.056	1.000	1.000	23.207	0.003
огня		81	4	15	1	1	850.521	16.692	1.000	1.000	22.666	0.002
поэтому		82	14	543	1	1	2976.823	604.261	1.000	1.000	22.132	0.005
под		83	19	972	1	1	4039.974	1081.661	1.000	1.000	22.092	0.007
всём		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	0.001
предлагаю		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	0.001
ценят		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	0.001
января		87	7	110	1	1	1488.412	122.410	1.000	1.000	21.767	0.003
внимания		88	6	72	1	1	1275.781	80.123	1.000	1.000	21.547	0.003
великодушны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
гороскоп		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
дружелюбие		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
интуицией		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
мечтательны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
поняты		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
преданные		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
предприимчивы		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
примется		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
решительны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
самоуверенны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
сентиментальны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
