"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[tag=""N...a.""] within [lemma=""изучать""] [tag=""N...a.""]"
"алфавит",2,""
"ящериц",1,""
"этнографию",1,""
"этимологию",1,""
"эпидемиологию",1,""
"энциклопедию",1,""
"энергетику",1,""
"элементы",1,""
"электронику",1,""
"экспонаты",1,""
"экспозицию",1,""
"эволюцию",1,""
"шелкопряда",1,""
"шедевры",1,""
"чтение",1,""
"частоту",1,""
"чай",1,""
"цивилизацию",1,""
"ценообразование",1,""
"царство",1,""
"хранение",1,""
"хирургию",1,""
"хинди",1,""
"характеристику",1,""
"функции",1,""
"фотоальбомы",1,""
"фортификацию",1,""
"формулу",1,""
"форму",1,""
"формирование",1,""
"финансы",1,""
"фигуру",1,""
"фауну",1,""
"учебники",1,""
"устойчивость",1,""
"уставы",1,""
"уродства",1,""
"улицы",1,""
"угрозы",1,""
"тысячу",1,""
"трек",1,""
"традицию",1,""
"товар",1,""
"типологию",1,""
"течение",1,""
"тенденцию",1,""
"телефон",1,""
"творчество",1,""
"танцы",1,""
"тайм-менеджмент",1,""
"тайм",1,""
"табак",1,""
"сыроделие",1,""
"счет",1,""
"страницы",1,""
"страницу",1,""
"стопу",1,""
"столицу",1,""
"стоимость",1,""
"стадионы",1,""
"спрос",1,""
"сотни",1,""
"сопротивление",1,""
"сокровища",1,""
"современность",1,""
"сновидения",1,""
"снасти",1,""
"скульптуру",1,""
"скорость",1,""
"скелет",1,""
"силу",1,""
"сигналы",1,""
"сертификаты",1,""
"сервер",1,""
"секреты",1,""
"сборку",1,""
"самоучитель",1,""
"салаты",1,""
"рычаги",1,""
"рынки",1,""
"роскошь",1,""
"риторику",1,""
"ритм",1,""
"рисунки",1,""
"рисование",1,""
"решение",1,""
"репутацию",1,""
"репертуар",1,""
"рейтинги",1,""
"рейтинг",1,""
"рацион",1,""
"расценки",1,""
"растворы",1,""
"раствор",1,""
"расстояние",1,""
"рассказы",1,""
"распространение",1,""
"расписание",1,""
"раздражители",1,""
"радиотехнику",1,""
"радионавигацию",1,""
"пушку",1,""
"путеводители",1,""
"пункты",1,""
"прыжки",1,""
"пространство",1,""
"просторы",1,""
"производство",1,""
"производительность",1,""
"программку",1,""
"приязнь",1,""
"применение",1,""
"приемы",1,""
"претензии",1,""
"предысторию",1,""
"предпочтения",1,""
"пранаяму",1,""
"практику",1,""
"практики",1,""
"правильность",1,""
"поэзию",1,""
"потребление",1,""
"последствия",1,""
"последовательность",1,""
"послание",1,""
"портрет",1,""
"порталы",1,""
"популяцию",1,""
"пользу",1,""
"политику",1,""
"полет",1,""
"подошву",1,""
"подземелье",1,""
"плюсы-минусы",1,""
"платформу",1,""
"пластику",1,""
"планы",1,""
"планировку",1,""
"план",1,""
"плагины-коды",1,""
"письма",1,""
"перспективы",1,""
"перспективу",1,""
"периодику",1,""
"перевод",1,""
"первоисточник",1,""
"парение",1,""
"парапсихологию",1,""
"отчёты",1,""
"отчеты",1,""
"отчет",1,""
"отпечатки",1,""
"открытки",1,""
"отклики",1,""
"отзывы",1,""
"ответственность",1,""
"останки",1,""
"основу",1,""
"ориентирование",1,""
"оптику",1,""
"опасность",1,""
"онлайн-курс",1,""
"одежду",1,""
"обычаи",1,""
"объекты",1,""
"общество",1,""
"носки",1,""
"ножницы",1,""
"новое",1,""
"новинку",1,""
"нишу",1,""
"написание",1,""
"назначение",1,""
"набор",1,""
"мёд",1,""
"мотор",1,""
"мотивы",1,""
"морфологию",1,""
"море",1,""
"молитвы",1,""
"моду",1,""
"мифы",1,""
"микробиомы",1,""
"метки",1,""
"медитацию",1,""
"машину",1,""
"матч",1,""
"материю",1,""
"мастер-классы",1,""
"массу",1,""
"маскировку",1,""
"манеру",1,""
"макроэкономику",1,""
"макроструктуру",1,""
"люминесценцию",1,""
"локализацию",1,""
"ложку",1,""
"лицо",1,""
"литургию",1,""
"листочки",1,""
"лейшманиоз",1,""
"латынь",1,""
"ладонь",1,""
"кучу",1,""
"купюру",1,""
"купоны",1,""
"кровь",1,""
"кровоток",1,""
"кровоснабжение",1,""
"криптографию",1,""
"край",1,""
"корни",1,""
"конфликтологию",1,""
"конфигурацию",1,""
"контраст",1,""
"контракты",1,""
"контракт",1,""
"конструкцию",1,""
"конспект",1,""
"конкурентов",1,""
"компьютеры",1,""
"компьютер",1,""
"комплекты",1,""
"коммерцию",1,""
"колорит",1,""
"клубни",1,""
"клетку",1,""
"классику",1,""
"кинезитерапию",1,""
"катехизис",1,""
"каталог",1,""
"карты",1,""
"карту",1,""
"капот",1,""
"инфраструктуру",1,""
"интернет-пространство",1,""
"интернет",1,""
"интерес",1,""
"инструменты",1,""
"инструкции",1,""
"инновации",1,""
"имя",1,""
"импровизацию",1,""
"иконы",1,""
"изотопы",1,""
"изменчивость",1,""
"иероглифы",1,""
"игру",1,""
"землю",1,""
"звуки",1,""
"заявку",1,""
"зачатие",1,""
"запрет",1,""
"запах",1,""
"задачу",1,""
"загрязнение",1,""
"журналистику",1,""
"житие",1,""
"жизнеописание",1,""
"желания",1,""
"душу",1,""
"драму",1,""
"драматургию",1,""
"договорПоскольку",1,""
"добычу",1,""
"дисциплину",1,""
"дискуссию",1,""
"диагностику",1,""
"джунгли",1,""
"десятки",1,""
"демо-версию",1,""
"движение",1,""
"группу",1,""
"графологию",1,""
"готику",1,""
"гороскопы",1,""
"говядину",1,""
"гигиену",1,""
"генеалогию",1,""
"гармонию",1,""
"газету",1,""
"выброс",1,""
"воспроизводство",1,""
"войну",1,""
"воду",1,""
"внутренности",1,""
"виктимологию",1,""
"виды",1,""
"взгляды",1,""
"взаимосвязь",1,""
"вещи",1,""
"букву",1,""
"букашек",1,""
"будущее",1,""
"брошюру",1,""
"бренд",1,""
"биофизику",1,""
"бизнес-систему",1,""
"библию",1,""
"балет",1,""
"асфальт",1,""
"ассоциацию",1,""
"арт-терапию",1,""
"арифметику",1,""
"аппаратуру",1,""
"антропологию",1,""
"ангиогенез",1,""
"анатомию",1,""
"УЗ-сканеры",1,""
"Сунну",1,""
"Систему",1,""
"Россию",1,""
"Рейки",1,""
"Откровение",1,""
"Науку",1,""
"Конституцию",1,""
"Конвенцию",1,""
"Книгу",1,""
"Киев",1,""
"Интернет",1,""
"Египет",1,""
"Европу",1,""
"Вселенную",1,""
"ВУЗы",1,""
"Ботанику",1,""
"web-сайт",1,""
"email-маркетинг",1,""
"POS-материалы",1,""
"HTML-код",1,""
